string,anomaly
ddcddcbe,0
bbbccdbd,0
cbbcbccd,0
cbbccdad,0
cbbcbccd,0
abacbcbd,0
dcbabcbb,0
daacddcd,0
dbbdecbe,0
cbbcddce,0
bbaacccb,0
dcbcbcbd,0
ccbbacbb,0
edabeccc,1
eddbcdce,2
dbcbbbcb,0
cbbcccad,0
cbaaccab,0
eddcbdae,2
dbbaccbb,0
dbcbccbb,0
bbbcacad,0
bbbaadcb,0
eddccdbe,2
edaaeccc,1
cbacbcbd,0
eddaddce,2
ccbacdab,0
cabbbdab,0
aabcacad,0
edbcecce,1
edbcbdbd,0
cbbcdccd,0
ccaabcbb,0
eddaadce,2
dbabccbb,0
bcbcdccd,0
aabaacba,0
bbbbddbb,0
bababdbb,0
cbbcbcad,0
eddabdce,2
bbbcbccd,0
dcbcbbcd,0
cbccbdcd,0
edbaedcd,1
abbabcba,0
cdcbccab,0
dccaabcb,0
dbacddce,0
bcbaadaa,0
dbcdbdbd,0
bbbccbcd,0
eddccdce,2
bbbaacca,0
ddbcddce,0
eddacdce,2
ddaadcbb,0
edaaedcc,1
cbbccccd,0
bcbabdbb,0
eddccdae,2
edccecce,1
edaaedcd,1
edbaeccc,1
ccbcacad,0
cbbccdbd,0
dccdddbe,0
cbbcbcbd,0
bbaabccb,0
edbaeccc,1
cababbbb,0
eddaddce,2
edbcedce,1
edbaedcc,0
ddbccdbe,0
aaaaacaa,0
dcbaadcb,0
dbbdadcd,0
dbddecce,0
dcbbccab,0
dbcddcbd,0
dbbccdcd,0
eddabdae,2
ddbcbbcd,0
dccaddcb,0
bbacbbbd,0
eddcbdbe,2
bbbcccad,0
dbbdddcd,0
dcbccdce,0
cbacccbd,0
dbbacccb,0
edcaebcd,1
ddbaedcc,0
edbcedce,1
dcbcdbbd,0
dcbadcab,0
eddcbdce,2
eddacdbe,2
ddbdcdce,0
cbbadcab,0
bcadbcad,0
abbcbcbd,0
babacccb,0
eddcbdce,2
cbacaccd,0
dbbadccb,0
dcbddcce,0
cbbddcbd,0
daacabbd,0
abbcbbcd,0
dbacbccd,0
bbbabcbb,0
bcbabcbb,0
dbbacdbb,0
abaaccba,0
edbaeccd,1
dbaddcad,0
cababcbb,0
edcbedcd,1
cbccccbd,0
dcbccccd,0
dbbdbdcd,0
cbbcbccd,0
dbccddcd,0
bbadadcd,0
cabcacad,0
ddacacad,0
bcacccbd,0
dbcbdccb,0
baacacbd,0
eddabdbe,2
cbaccccd,0
bcaaadba,0
cbcdccbd,0
caaddbbd,0
bacaabba,0
dbbabcaa,0
edbaeccc,1
bbbccccd,0
edbdebce,1
bbbcdcbd,0
cbbcddcd,0
edbcecce,1
ccbcacbd,0
bbbbcdbb,0
cbbabcbb,0
edbaedcc,1
edcaeccd,1
ccbabccb,0
bbbcccbd,0
abaacccb,0
cabcdccd,0
dcbaccbb,0
bbbcbcad,0
ddbdddbd,0
edbcecce,1
cbaaedbb,0
edacecce,1
babacccb,0
cbccddbd,0
dbaadccb,0
edddbdbe,2
cbbcbbbd,0
dabaccbb,0
edabedcd,1
dbccdccd,0
ddbcbbbd,0
abbccdbd,0
eddcedce,2
dcbcbdcd,0
baaabcbb,0
dbbcbdce,0
ccbdddbd,0
cbbccdcd,0
eddccdbe,2
cbbcdccd,0
acbccdbd,0
cbbacbcb,0
bcaccdbd,0
abbcccbd,0
cbbcadad,0
abbcdcbd,0
dccacdbc,0
dbbabcbb,0
edcbeccc,1
babcccbd,0
dbccedce,0
cbbcccbd,0
cbbdccbd,0
bbbcbcad,0
bbaccccd,0
cbbabbbb,0
bbbaecab,0
bbbabcab,0
bbaaadba,0
baaaacca,0
eddacdbe,2
eddabdce,2
edbcecce,1
bbbcbccd,0
aababcba,0
dbcbadaa,0
daabacba,0
bdbbdbbb,0
dbbccccd,0
abbabcbb,0
cabacabb,0
bacdbdbd,0
cabcacbd,0
ddbaddbb,0
cbcaccbb,0
ddbaddbb,0
babcacbd,0
dbaccdbd,0
dccdccad,0
dddbddcc,0
cbbabbbb,0
eddcbdce,2
edddcdae,2
eddacdce,2
babcabcd,0
bbbacdbb,0
edbcedce,1
cbcabdca,0
bbbcbccd,0
babaaaaa,0
caaabcab,0
abbcbcbd,0
edabedcd,1
dccccccd,0
cbbcccbd,0
dcbadbbb,0
cbbcccad,0
abbcaccd,0
dcbabcbb,0
eddcadbe,2
caccbccd,0
ddbaadcb,0
edbcedce,1
aababcab,0
dcccddbe,0
bdbcacbd,0
eddaadce,2
ccacacbd,0
dcbcbbcd,0
bbaabcbb,0
bbaacabb,0
dbcacccb,0
ccaaacaa,0
cbbcbcbd,0
aabbccbb,0
acacbdbd,0
edbcecce,1
ddbaedcc,0
ecbcddce,0
cbccdccd,0
cbbcacbd,0
dccbedbc,0
cabcbccd,0
cbbcccad,0
cbbcaccd,0
bbbcbdbd,0
eddbcdbe,2
cbcbccbb,0
babcccad,0
ccaccdbd,0
ccabcccb,0
ddbabdcb,0
ccccacbd,0
dabcdcad,0
bbbaacba,0
acbcbdad,0
bbbabcba,0
cbaabcab,0
dbbaccbb,0
dbacbccd,0
edbaebcc,1
edaaedcc,1
dbbcacbd,0
cbbcbcbd,0
dbacdcbd,0
babcbcbd,0
acbacdcb,0
caaccbcd,0
dbbcccad,0
bbaabbba,0
edddddce,2
bbcacabb,0
babcbcbd,0
dbbabcbb,0
cbbabbca,0
bcbcbccd,0
dbbabdcb,0
dabcdccd,0
dcbacbab,0
edacddbe,0
eddbcdbe,2
ddcdedce,0
cbacbcbd,0
dcbbdccc,0
edbaeccc,1
ccbdccbd,0
edddbdce,2
cbaacdbb,0
bbacdcbd,0
cbbcccad,0
edaaeccc,1
bbbcbcbd,0
abacbbbd,0
bcaabcbb,0
dbaacccb,0
bbacbccd,0
eddabdbe,2
ccbaacba,0
dbbcdcbd,0
ccbabdcb,0
edbcedce,1
dccaddbb,0
ddbcccce,0
ccbabdcb,0
bbbcccbd,0
cbbadcbb,0
ddbcbcbe,0
eddaadce,2
bbbcabbd,0
abbcdbbd,0
cbacccbd,0
abccadbd,0
acabacba,0
bbbcbcbd,0
dccaddcb,0
aabcccad,0
dbacbcbd,0
eddacdce,2
eddcbdce,2
eddaadbe,2
ddcadbbc,0
babaaaca,0
ddcdedce,0
bbaaacca,0
bbaabcca,0
cbaaccbb,0
babcbdbd,0
cabcccbd,0
abadabcc,0
cabcbcbd,0
abbcccbd,0
eddabdce,2
bbbcccbd,0
cbbddbbd,0
ebaabcab,0
cbbcbcad,0
bdbacdbb,0
edbaebcc,1
cabaacba,0
eddabdae,2
cbbaddbb,0
edcaebcc,1
dcaacccb,0
cbbabcca,0
bbbcccbd,0
bbbcdcad,0
dcbaccab,0
dbbddcad,0
cbbddcbd,0
cbbdbbcd,0
edbaeccd,1
edbaedcc,1
ccacbcbd,0
cbbcbccd,0
eddbcdbe,2
dbbadccb,0
cbccbdcd,0
cababcba,0
abacaccd,0
babcbccd,0
edbccdbe,0
eddaadbe,2
eddcddce,2
abaacccb,0
dbbadccb,0
eddacdce,2
cabcabcd,0
edbaedcc,1
ccbaddcb,0
cbccddbd,0
cbbabdcb,0
edcdebce,1
cbbdccbd,0
bbaabcba,0
abbabcba,0
cbaccbbd,0
dbbacdbb,0
aaacbbbd,0
bbbbbdcb,0
dbbccdbd,0
bbbabcbb,0
cabacbba,0
cbacccbd,0
baccbccd,0
ccbbbcab,0
edccecce,1
ddddddce,0
bccdbaad,0
dcbacdcb,0
cbbbcccb,0
dccacbcc,0
dbcaddbb,0
bbacaabd,0
cbbcbccd,0
ddccddce,0
cbbaccbb,0
dbacddbd,0
dbbadcbb,0
edbaeccc,1
ccbcbcbd,0
abcaacba,0
cbbbcdbb,0
cbaabbba,0
abacccbd,0
edcaebcd,1
bbadbcad,0
cbbaccbb,0
babcacbd,0
abacacad,0
cbaaacba,0
ccbcbdcd,0
dcaacdbb,0
cbaabbba,0
dbccdcbd,0
daadaccd,0
ddbcdcce,0
cbdaaccb,0
edbcedce,1
edbcecce,1
bbbabdbb,0
cbbabcab,0
dcbdcdce,0
eddabdbe,2
cdbabcbb,0
cbbdddbd,0
cbaccccd,0
abbaccbb,0
edddddce,2
dbbcccbd,0
dbbcdbbd,0
cbbcccbd,0
cdaaaccb,0
ddaacdcb,0
bbacbcbd,0
ddbacdcb,0
dcaaddbc,0
bbaaacba,0
eddcbdce,2
eddcddce,2
dcbaedcc,0
cbbcccbd,0
cbccbccd,0
abbcbcbd,0
dcbcddbe,0
dbaaadcb,0
dabcadbd,0
dbaabccb,0
cabcddbd,0
cbbabcbb,0
cdaabdbb,0
cbaabccb,0
dccccdce,0
dcbccbbd,0
dcbcbdcd,0
cbbaabab,0
cbccdccd,0
cabaddcb,0
eddcddce,2
eddacdce,2
dccccdce,0
dcacddcd,0
bbbabcbb,0
dbbcccbd,0
dabcccbd,0
dcdddcbd,0
caaaacca,0
dbcbbcbb,0
babacbca,0
dabcbccd,0
babacbab,0
cbbcaccd,0
babcabbd,0
bbabaaca,0
edddcdce,2
edacecce,1
eddabdce,2
eddbcdbe,2
dcdbedcc,0
eddabdae,2
bcbacccb,0
ababbbaa,0
bbbbddbb,0
ccbaacba,0
edabebcc,1
ccaaacaa,0
cbbcbbbd,0
bbbbaaba,0
edacebce,1
edbcedce,1
cbbcadbd,0
cbbddccd,0
bbbaacbb,0
cbacabbd,0
bbaccbcd,0
ebdbdbab,0
eddaddce,2
dcbddccd,0
cbbaccbb,0
eddabdce,2
bbbbccbb,0
edbcecce,1
edddbdce,2
bcbabccb,0
bcaccbcd,0
eddabdce,2
abbabccb,0
dcbabbcb,0
edacecce,1
cccaccbb,0
bbacdcbd,0
dbacbdbd,0
daacddad,0
dccadccc,0
abbaacbb,0
dacadcbb,0
cbbabdbb,0
bbbcbcad,0
bacdccbd,0
bccdbcbd,0
dddbddcc,0
edbaeccd,1
eddcebce,1
dbbddcbd,0
cdaccdbd,0
babacccb,0
edbcecce,1
cbbcbdbd,0
cbcbbcbb,0
ddbaeccc,0
dcbddcbe,0
eddaadbe,2
eddccdbe,2
cbccccbd,0
ebcdddbd,0
dbbdbcbd,0
dcbdcdce,0
abbacdbb,0
dcbccccd,0
ddaadccc,0
dcccdcbd,0
eddabdbe,2
dbbcbccd,0
edbcedce,1
cbbcbccd,0
ddcaedcc,0
bbacdccd,0
cbbadcbb,0
abbcbccd,0
bbacccbd,0
cbbdecce,0
eddbedce,1
aaaabcba,0
dcacdcbd,0
cbaccdad,0
babcbcbd,0
dabccbbd,0
cdbcaabd,0
dcbabccb,0
dcaabccb,0
caaacccb,0
ddbcddcd,0
bbcbacca,0
eddabdbe,2
aababbaa,0
abbcacbd,0
edbcedce,1
dbbcddad,0
dbaabcbb,0
babcacbc,0
eddabdce,2
cbbaccbb,0
abbbbccb,0
dabcddad,0
eddcbdce,2
ddbcbdcd,0
ddcdedce,0
cbbaabbb,0
ababbdcb,0
bacabcbb,0
dcbcaccd,0
cbbadcbb,0
abaacaca,0
bbbabdbb,0
edddbdce,2
ddcbddcc,0
edbcecce,1
dbbaddcb,0
cababdca,0
bbaabcca,0
bbaabbbb,0
edbaebcd,1
dcaacccb,0
cbaacdcb,0
dccbddcc,0
babcbbcd,0
dcbabccb,0
eddccdce,2
caaabcba,0
cbbcbccd,0
bbaabbba,0
bbbcccbd,0
ddbcdcce,0
ddbaddcc,0
cabcbcad,0
dbaacccb,0
baaaabba,0
cbacbbbd,0
cccaccab,0
ddaceace,1
edddcdce,2
edbaeccc,1
ddbdcccd,0
dbbcbcbd,0
bbacbcbd,0
bbbcccbd,0
abcadcbb,0
ddccedce,0
cbcabcba,0
ddbcbccd,0
dcbddcbd,0
ddbacdac,0
edaceace,1
cbbbccbb,0
cbbaacaa,0
edbcecce,1
cabcadcd,0
eddcadae,2
edccecce,1
dbbcacbd,0
cabcdbbd,0
bbacdcad,0
eddaadbe,2
dbbbeccb,0
edcaedce,1
cbabbdbb,0
dbbabcba,0
cbbcbcbd,0
cbbabccb,0
ddbaccbb,0
cbaaabba,0
cbbaacca,0
cdacabad,0
edddedce,2
dbbcaabd,0
dcbaddbb,0
bbbcbcad,0
cbbcccad,0
dbbccccd,0
edbcecce,1
edaaeccc,1
dbbcaccd,0
cabcddbd,0
cbaacbbb,0
edbaeccc,1
bbacbbcd,0
bbbcbcbd,0
aabaadca,0
dbbcdbbe,0
cabcddbd,0
dbaadcbb,0
dbbcbdcd,0
edccedce,1
dcbabdcb,0
cbbbbbca,0
cbbccdbd,0
eddcbdbe,2
dbaaacba,0
eddccdbe,2
edbaeccc,1
cbbaccbb,0
dbccccbd,0
dbbcabbd,0
edacecce,1
edddcdce,2
caaaacba,0
eddcadbe,2
abbcbcad,0
cbbadcab,0
dbacacbd,0
dbacbdcd,0
eddbadbe,2
bbbbacab,0
abacabbd,0
edadedbe,0
dbbacdcb,0
cbbdcdce,0
bbbaccba,0
bbaaccbb,0
bbcbacca,0
edbbedcd,1
dcbbedcc,0
cbcbbcbb,0
edbcebce,1
ebcbdbbb,0
ddaaddcc,0
cbaabbbb,0
cbaccaad,0
edbaeccc,1
bbbcbcad,0
cbcdcbbd,0
babccdbd,0
dbccbdbe,0
aabcabcd,0
dbbabccb,0
cabcbdcd,0
cbcadbab,0
babccbbd,0
bbbcbcbd,0
dbbadcab,0
bacbbdbb,0
eddacdbe,2
dbbccccd,0
bbbbacba,0
eddabdce,2
edbaeccd,1
dbbaccbb,0
abaabccb,0
aaaabbab,0
caaabdba,0
bbbabcbb,0
dcbabdbb,0
babcccad,0
edbcedce,1
cbbadbcb,0
bbbcbcbd,0
edbcecce,1
dcbabbcb,0
bbcaacba,0
edbcedce,1
dbacacad,0
eddcddce,2
cbbcbbbd,0
dbacccbd,0
dbbcdcbd,0
cbaaccbb,0
daacdbbd,0
ccbabcbb,0
cababdbb,0
adaabbba,0
cbbcbccd,0
ccbccdbd,0
dabcadbd,0
cbbadcab,0
acaaacbb,0
cbbccbbd,0
dcbacdcb,0
bbaccbbd,0
edbaeccc,1
eddacdce,2
dcbcbdcd,0
cdbcbdbd,0
eddabdbe,2
cbaaacca,0
cdbcbccd,0
dbaabbbb,0
bbaaabba,0
ccbadccb,0
dcbdccce,0
bcbabcaa,0
bbacccbd,0
baacbbcd,0
ddbcddbd,0
ccbcacbd,0
ddbaddbb,0
cbaccccd,0
bbbabdba,0
edacecce,1
bbabcbcb,0
edbaeccc,1
bcbabcbb,0
dbbacbcb,0
cbaaccbb,0
dbbadcbb,0
cbbadccb,0
ccaaccab,0
bbbabcbb,0
bbaaabaa,0
eddacdbe,2
abbabcaa,0
eddabdce,2
bacbcccb,0
edaaedcc,1
bbbcbbbd,0
ddbcedbe,0
cbbdacad,0
eddaadbe,2
cbaaacbb,0
eddcbdbe,2
dbbbdcbb,0
edddcdbe,2
ccbabcbb,0
edcadccc,0
abacacbd,0
cbbcbbbd,0
accdbccd,0
dcbccdcd,0
dbacbcbd,0
eddacdbe,2
dbbabccb,0
dbbcbacd,0
eddbcdce,2
dcbccdce,0
ddcaddcc,0
dbccccad,0
eddabdce,2
dcbbdccb,0
bbbabcbb,0
cbbcdbbd,0
cbacbbbd,0
dcbbdcab,0
bbbadccb,0
ccbcccad,0
edbaeccc,1
ddbacccb,0
abacbcbd,0
bbaadcbb,0
cbbabcbb,0
cbbaddbb,0
cbbdddad,0
aaccbcad,0
edbaeacc,1
ddbaddcb,0
edbaeccc,1
bbcbcdab,0
cbacadbd,0
dbacbbbd,0
eddcedce,2
edbcedce,1
eddcbdce,2
dbbcdcbd,0
edaaedcc,1
cabbbcbb,0
dbaccbbd,0
dcccbcbd,0
dcbacdcb,0
bbbabdaa,0
edbaeccd,1
dbaccbad,0
dbcadabb,0
abbcccbd,0
ccbabbcb,0
abbcdcbd,0
dbaacbcb,0
ccacadcd,0
ccbcbdbd,0
abbacccb,0
eddcddbe,2
bbbabcbb,0
dcccccbd,0
eddbadce,2
eddcadce,2
bbaabcba,0
bbbcacad,0
cbbcbcbd,0
cbbcbcad,0
bbbcaccd,0
edbaeccc,1
edaaedcc,1
bdbbbcbb,0
dbbbbbba,0
dabcccad,0
aabcabbd,0
edbdecce,1
caccbbcd,0
cabcbbcd,0
ccbccdcd,0
bbacbcbd,0
cbbaacba,0
abacadbd,0
ccbabcba,0
eddbcdbe,2
ccadddcd,0
dcbccdcd,0
cbbaccbb,0
cbbadbcb,0
bababcba,0
ccbcadbd,0
cbbcbccd,0
dbbcbcbd,0
edbaedcc,1
baacccbd,0
dbbaddcc,0
dbbccdcd,0
babcaccd,0
ccbdcccd,0
baaaccbb,0
cbbcccbd,0
ebbadcbb,0
edddcdce,2
aaaabcba,0
cbbabcbb,0
edacecce,1
cdbcbcbd,0
abbabcba,0
edcdecce,1
dcbabdcb,0
eddabdbe,2
aaaabcca,0
cbbaccab,0
eddcbdce,2
cbbccdbd,0
eddccdce,2
cbaaccbb,0
cbbaccbb,0
cacbdccb,0
dbcaadcb,0
dbbacccb,0
bbaabdcb,0
cbbccbcd,0
aacbacba,0
cbbaaccb,0
cbabcdbb,0
dbbcbccd,0
bbaabdab,0
dcbcbccd,0
cbbcbcbd,0
bcbdccad,0
dcacaccd,0
ccaaccbb,0
dcaaebbc,0
dbbabcbb,0
aaaaacba,0
dbaadccb,0
cabacccb,0
dabcdbad,0
ddbccdce,0
edbaeccc,1
bbacbcbd,0
dcabcccb,0
edaaedcd,1
abacbcbd,0
dbbdebbd,0
eddacdce,2
dcbdcbcd,0
cbbacccb,0
dcbacccb,0
cabcadcd,0
bbcaadca,0
bbadbbbd,0
babacccb,0
dbaabbba,0
ddbaddcc,0
aababcbb,0
dbaabbba,0
dabbdbbb,0
cbcdddbd,0
edcbedcd,1
bbaaabca,0
aabcaccd,0
baccddbd,0
bbcaacba,0
cbbaccbb,0
daaccbbd,0
bcccddcd,0
cbbcbdcd,0
cbbccacd,0
ddbccdce,0
cbbaddbb,0
dbcababa,0
cbbcbdbd,0
abaabcba,0
cabacbbb,0
edddcdce,2
eddacdce,2
eddacdbe,2
dbbbccab,0
cacbdcbb,0
cbcbcdcb,0
eddabdce,2
edddbdce,2
cbbabcba,0
dbcdbdcd,0
ddccdcce,0
eddaadce,2
aaccccbd,0
cbbcbbbd,0
bbbccdcd,0
edacecce,1
edacecce,1
baacbcbd,0
baacbdbd,0
eddcbdbe,2
babcbcbd,0
ecccbcbd,0
edbbedcc,1
cbbcbccd,0
ddbbddcc,0
ddbbedcc,0
cbbaadba,0
ddbcdbbd,0
cbbcbcbd,0
edaaeccd,1
acbcaccd,0
cbcbddcb,0
dbbcbcbd,0
bbadadcd,0
cbacbcbd,0
edaaebcc,1
cdacccbd,0
cbbaccbb,0
aaaabcba,0
aaaaabaa,0
edaaeccc,1
abbabcba,0
dbcddcbd,0
cabacbbb,0
babaccab,0
bbbcbcbd,0
dcccdcce,0
edddbdce,2
edbaebcd,1
aaacacbd,0
bbbbbcbb,0
bcacbcbd,0
daacdbad,0
ccbcddcd,0
ccbdcdcd,0
edabebcc,1
eddbbdbe,2
cbcacdbb,0
abbcbcbd,0
dcbbdcab,0
edddadbe,2
dacdddcd,0
edbaeccc,1
eddcadce,2
edbbeccc,1
cbbadcbb,0
dbaacdcb,0
abbcbcbd,0
edddbdce,2
ccaddbcd,0
edbcecce,1
daaccccd,0
ccbcbdcd,0
bbcabbba,0
bbacccbd,0
edbaeccc,1
caaccbbd,0
eddacdce,2
bbbbcdcb,0
cbbaedbb,0
dbacbbcd,0
dcbacccb,0
cbbbdccb,0
edbaeccc,1
edbbeccd,1
bbbcbdbd,0
abbadcbb,0
dcbcddcd,0
dcaccdcd,0
babcccbd,0
dbacccad,0
eddcadbe,2
cbbbdccb,0
ccbcbcbd,0
ccbccccd,0
edcdddce,0
dbbbcccb,0
dbbcccbd,0
dccccccd,0
bbabadbb,0
bbabbdba,0
bcacccbd,0
dabaccba,0
daaadcba,0
dbbcccbd,0
eddabdce,2
cbbcbdbd,0
ddbcdcbe,0
dcbdcdbd,0
cbbcccad,0
ccaabccb,0
bbbbacba,0
edbcedce,1
dabaacca,0
bbacccad,0
cbbbcccb,0
eddccdce,2
dbdcccbd,0
dcbabdcb,0
eddcbdce,2
ddbabcbb,0
bcaabbcb,0
abbcccbd,0
acbcbbad,0
dbabccba,0
dbacabad,0
cbcabccb,0
cbbbdcab,0
dbacacad,0
babccbcd,0
edbaeccc,1
abbabbaa,0
cbaacbab,0
dcbbdcbb,0
dcddedce,0
dabadbbb,0
cabcacbd,0
dcccbcbd,0
dcbaabca,0
cbbabccb,0
bbbcccbd,0
ddbcaccd,0
edbcecce,1
eddbbdbe,2
accaccbb,0
cbbaddbb,0
cbbdedbe,0
dbacccbd,0
dccacdcb,0
cbaaccab,0
daaabcba,0
edcaeccc,1
dbbabcbb,0
dcbccccd,0
cbbacccb,0
ccaadccb,0
abbaabca,0
cbbcccbd,0
dbbbcccb,0
eddabdbe,2
dbcbbdbb,0
dccdddce,0
ddbcdcbe,0
ccaaadca,0
ddbccdbe,0
edbaedcd,1
edddbdce,2
cbbccccd,0
edacecce,1
eddaddce,2
cbcddcbd,0
aabcbdbd,0
cbcaddcb,0
cbacbcbd,0
abbccdad,0
bbbbccbb,0
ddbaaccb,0
ccbcacbd,0
ddadbdcd,0
eddccdce,2
dacdbbbd,0
dcbacccb,0
edbcecce,1
cbbdbcbd,0
ddbbcdcc,0
bacabcbb,0
ccccbccd,0
dcbacdcb,0
bbbadcbb,0
cabccccd,0
cbbcdcbd,0
ddbcddce,0
bbbcdcbd,0
edaaeccc,1
bbbacccb,0
abbcccbd,0
eddbadce,2
ccbccdcd,0
cbbcdccd,0
abbcaccd,0
dcbbbdbb,0
abbcbccd,0
cabcacbd,0
bbbaccbb,0
cbbcccbd,0
bbbcbcbd,0
caccccbd,0
cbaabbcb,0
edbbeccc,1
ecbcedce,0
ccbbebbb,0
cbbcbcad,0
dcbdddbe,0
edbcedce,1
bbbaacbb,0
caaabbcb,0
cbbaccbb,0
eddabdbe,2
abaabcba,0
cbaacccb,0
ccbaccbb,0
cabaccab,0
abbcbccd,0
edccddce,0
cbbacccb,0
eddabdbe,2
cbbcccbd,0
daaacbcb,0
ddbdddce,0
ccbcdcbd,0
cbbbccab,0
ccbabcbb,0
cbbaccbb,0
abbcbdbd,0
bbacbccd,0
baacbcad,0
daabcccb,0
ecacdcbe,0
bbcaacca,0
dcbcccbd,0
cbbaacba,0
eddccdce,2
caacccbd,0
eddabdce,2
edacecce,1
eddcadce,2
edaccdcd,0
aabdbcad,0
edbcedce,1
cbbaddcb,0
cbbabcbb,0
edddbdce,2
edbaeccc,1
edaaeccc,1
ddcbedcc,0
dbbcdcad,0
eddabdbe,2
ababbbba,0
cbbabdaa,0
dcbcddcd,0
dbcddccd,0
bacaccbb,0
cbbcacbd,0
dbaadbcb,0
dddbedcc,0
dbbacccb,0
cbbcbcbd,0
cdbcbccd,0
ddbcccbd,0
edbcdcce,0
eddccdbe,2
dbbbdcbb,0
eddccdbe,2
cbaaadca,0
cbacacbd,0
ddcdddce,0
dabaccbb,0
ccbabdba,0
dabcdcbd,0
dcaabcba,0
ccbccdcd,0
bbbabbbb,0
ddbddbce,0
ddcacdcb,0
eddabdae,2
cccbcbcb,0
bbaaabca,0
edbaebcc,1
cbbcdcad,0
abbabcbb,0
bccbcdbb,0
dbacccbd,0
dcaaddcc,0
ccbaccbb,0
eddcbdbe,2
ddbaaccb,0
acbdacbd,0
cbaabcab,0
bbbabcbb,0
ddacadcd,0
aabaadca,0
daaaaaac,0
eddcadbe,2
eddbcdbe,2
ddbaddcc,0
abbaadbb,0
aacaccbb,0
ccaacdcb,0
eddcddbe,2
ddbbddac,0
dabadcab,0
dccbddcc,0
ccbcccbd,0
ccaabbaa,0
cbbacccb,0
ababbcbb,0
cabacdba,0
eddaadbe,2
ccbbdccb,0
eddacdce,2
cbbcbbbd,0
bbbabdba,0
cabcacbd,0
bcbcbccd,0
dcbabdcb,0
dbbcbcbe,0
bcbaadba,0
baacbcad,0
cababcca,0
edddcdce,2
ccaacdbb,0
bbbaccbb,0
dccddcce,0
dabaadcb,0
dcccbdbd,0
abbabdaa,0
dabbdcab,0
eddcbdbe,2
cbcabdbb,0
dcbadccc,0
cbbacdcb,0
edbdecce,1
bbbcacad,0
aaccadcd,0
dbbacccb,0
bbcdbdbd,0
dcbadccb,0
edbcecce,1
abbcbcbd,0
edbaeccd,1
ddbabdcb,0
baaacccb,0
ccacbccd,0
edddddce,2
dbbbbccb,0
edbcedce,1
dbcddcce,0
cbdabccb,0
abcccdbd,0
cbbcdcbd,0
cbbccccd,0
dbbcdbbd,0
eddcbdae,2
bbaabbba,0
dccbddbc,0
dbbacccb,0
dcbadccc,0
edbceace,1
edcdecce,1
edaaebcc,1
ddcdedae,0
dbbbdcbb,0
eddacdce,2
babdbbad,0
dcbcbcbd,0
dbbaadaa,0
baaabdca,0
cdbaadba,0
edcbeccc,1
aaaabbca,0
eddaadbe,2
dababcba,0
dbbaccbb,0
edbaeccc,1
dbccccbd,0
cdbbccbb,0
cabbacaa,0
ddbccdce,0
dbbcbcbd,0
edbcedce,1
edcbeccc,1
bbaacccb,0
eddcbdce,2
bbbaacbb,0
edbaedcd,1
cbacacbd,0
eddacdce,2
caaabcaa,0
bbbdadbd,0
eddbbdce,2
dcaadccc,0
cabcbcbd,0
dbacbcbd,0
edbcecce,1
dcbabcbb,0
cbbdbcbd,0
babccdbd,0
edbcecce,1
ddcadbcb,0
bbbabcba,0
cbacacad,0
bbbccdbd,0
dcbacccc,0
ccbcbccd,0
cccacccb,0
bbacddad,0
eddabdbe,2
dcbcbbbd,0
dcbcaccd,0
ecbcbccd,0
abbcaaad,0
cbabbcbb,0
eddacdbe,2
cbbcbccd,0
eddcbdce,2
bbbcccbd,0
dcbacdcb,0
bacacccb,0
cabcccbd,0
cbbbbcbb,0
edddadbe,2
dccbcdcc,0
cbbabcaa,0
ddbcadcd,0
edbcebce,1
eddccdce,2
cbbddcbd,0
dcbbccbc,0
cbbabcab,0
eddacdce,2
cbbaccbb,0
ccbadcbc,0
cbbaddbb,0
dbbaccbb,0
dcdadcbb,0
ddbabcbb,0
aaadabad,0
dcbaaccb,0
edacecce,1
cbbacdbb,0
edbaeccc,1
bbbbbbcb,0
abbcbccd,0
edcbedce,1
babcbccd,0
edcdecce,1
eddaddce,2
edbcecce,1
abbaadaa,0
eddabdce,2
cabacbbb,0
cbacacad,0
dbbdcccd,0
cabcadad,0
ddbdedce,0
bbbcaccd,0
edacebce,1
edbcedce,0
bcbabcbb,0
ccaaccbb,0
edbbebcc,1
dabddbbd,0
dbaadcbb,0
babcddcd,0
caaccccd,0
dabcbbbd,0
abbacbba,0
caadbbbd,0
baacabbd,0
dbbacbbb,0
cbaacccb,0
aaacbcad,0
cbbcbccd,0
cbcbdccb,0
adacaabd,0
cbbabccb,0
bbbcbcad,0
ddbaddcc,0
cbbcbcbd,0
dbbadcbb,0
cbbcbccd,0
dbbcbccd,0
dbaaccbb,0
cbbcabcd,0
eddcbdce,2
babaadba,0
abbaccbb,0
bbaaabba,0
dbaabcab,0
cbbabcbb,0
eddccdce,2
bbbaacba,0
cdbabdcb,0
ccbcbdcd,0
dccdecce,0
ddcaddcc,0
dcbaabba,0
cbaabccb,0
dbbccdbd,0
dbbcdcbd,0
edbaeccc,1
cbbcbbbd,0
ddbacccb,0
cbbbbcbb,0
eddaadbe,2
eddbddce,2
cbbabdcb,0
ccbacccb,0
cbbcbcbd,0
edbcecce,1
eddabdbe,2
abbbbbcb,0
abaaacaa,0
ddbcddbd,0
dccccbbd,0
cbcacdcb,0
edadeace,1
cabaccab,0
cbbcccbd,0
bababdcb,0
dcbbbcbb,0
bbbcccbd,0
cabacccb,0
ddbaddcc,0
